ScenarioID,EgoID,Prompt,Trajectory_Longitudinal,Trajectory_Lateral,system_prompt,user_prompt
DEU_LocationEUpper16-1_1610126_T-10150,10434,"You are driving a car and need to make a high-level driving decision.
First, carefully observe the environment.
Then, reason through your decision step by step and present it in natural language.
Finally, return the top 3 advisable longitudinal–lateral action pairs, ranked from best to worst.
Feasible longitudinal actions:
  - accelerate
  - decelerate
  - keep
  - stop
Feasible lateral actions:
  - follow_lane
  - right
Here is an overview of your environment:
There is no left-adjacent lane. There is a right-adjacent lane with the same direction. 
Your velocity is 44.7 m/s, orientation is -3.137 rad, steering angle is 0.000 rad, and acceleration is -0.4 m/s².
Here is an overview of all relevant obstacles surrounding you:
    - truck 10430: It is driving on the right-adjacent lane in the same direction Its velocity is 23.9 m/s, orientation is -3.141 rad, steering angle is 0.000 rad, and acceleration is -0.1 m/s². The time-to-collision is inf sec.
    - truck 10433: It is driving on the right-adjacent lane in the same direction Its velocity is 24.5 m/s, orientation is -3.137 rad, steering angle is 0.000 rad, and acceleration is -0.1 m/s². The time-to-collision is inf sec.
",decelerate,follow_lane,"You are driving a car and need to make a high-level driving decision.
First, carefully observe the environment.
Then, reason through your decision step by step and present it in natural language.
Finally, return the top 3 advisable longitudinal–lateral action pairs, ranked from best to worst.
Feasible longitudinal actions:
  - accelerate
  - decelerate
  - keep
  - stop
Feasible lateral actions:
  - follow_lane
  - right
No past actions recorded. 
 /no_think","Here is an overview of your environment:
There is no left-adjacent lane. There is a right-adjacent lane with the same direction. 
Your velocity is 44.7 m/s, orientation is -3.137 rad, steering angle is 0.000 rad, and acceleration is -0.4 m/s².
Here is an overview of all relevant obstacles surrounding you:
    - truck 10430: It is driving on the right-adjacent lane in the same direction and is 87.3 meters in front of you. Its velocity is 24.0 m/s, orientation is -3.141 rad, steering angle is 0.000 rad, and acceleration is -0.1 m/s². The time-to-collision is inf sec.
    - truck 10433: It is driving on the right-adjacent lane in the same direction and is 4.9 meters behind you. Its velocity is 24.5 m/s, orientation is -3.137 rad, steering angle is 0.000 rad, and acceleration is -0.1 m/s². The time-to-collision is inf sec.
"
DEU_LocationALower52-1_52526_T-550,10049,"You are driving a car and need to make a high-level driving decision.
First, carefully observe the environment.
Then, reason through your decision step by step and present it in natural language.
Finally, return the top 3 advisable longitudinal–lateral action pairs, ranked from best to worst.
Feasible longitudinal actions:
  - accelerate
  - decelerate
  - keep
  - stop
Feasible lateral actions:
  - follow_lane
  - right
Here is an overview of your environment:
There is no left-adjacent lane. There is a right-adjacent lane with the same direction. 
Your velocity is 39.2 m/s, orientation is -0.001 rad, steering angle is 0.000 rad, and acceleration is 0.1 m/s².
Please adhere to the traffic regulations in Germany:
The maximum speed is 33.3 m/s.
Here is an overview of all relevant obstacles surrounding you:
    - car 10047: It is driving on the right-adjacent lane in the same direction Its velocity is 32.4 m/s, orientation is 0.001 rad, steering angle is 0.000 rad, and acceleration is 0.2 m/s². The time-to-collision is inf sec.
    - car 10048: It is driving on the same lane Its velocity is 38.4 m/s, orientation is 0.001 rad, steering angle is 0.000 rad, and acceleration is 0.2 m/s². The time-to-collision is 63.4 sec.
    - car 10050: It is driving on the same lane Its velocity is 34.1 m/s, orientation is -0.025 rad, steering angle is 0.000 rad, and acceleration is 0.1 m/s². The time-to-collision is inf sec.
",keep,follow_lane,"You are driving a car and need to make a high-level driving decision.
First, carefully observe the environment.
Then, reason through your decision step by step and present it in natural language.
Finally, return the top 3 advisable longitudinal–lateral action pairs, ranked from best to worst.
Feasible longitudinal actions:
  - accelerate
  - decelerate
  - keep
  - stop
Feasible lateral actions:
  - follow_lane
  - right
No past actions recorded. 
 /no_think","Here is an overview of your environment:
There is no left-adjacent lane. There is a right-adjacent lane with the same direction. 
Your velocity is 39.2 m/s, orientation is -0.001 rad, steering angle is 0.000 rad, and acceleration is 0.1 m/s².
Please adhere to the traffic regulations in Germany:
The maximum speed is 33.3 m/s.
Here is an overview of all relevant obstacles surrounding you:
    - car 10047: It is driving on the right-adjacent lane in the same direction and is 15.2 meters in front of you. Its velocity is 32.4 m/s, orientation is 0.000 rad, steering angle is 0.000 rad, and acceleration is 0.2 m/s². The time-to-collision is inf sec.
    - car 10048: It is driving on the same lane and is 48.2 meters in front of you. Its velocity is 38.4 m/s, orientation is 0.001 rad, steering angle is 0.000 rad, and acceleration is 0.2 m/s². The time-to-collision is 63.4 sec.
    - car 10050: It is driving on the same lane and is 67.0 meters behind you. Its velocity is 34.1 m/s, orientation is -0.025 rad, steering angle is 0.000 rad, and acceleration is 0.1 m/s². The time-to-collision is inf sec.
"
DEU_LocationEUpper16-1_162826_T-2850,10138,"You are driving a car and need to make a high-level driving decision.
First, carefully observe the environment.
Then, reason through your decision step by step and present it in natural language.
Finally, return the top 3 advisable longitudinal–lateral action pairs, ranked from best to worst.
Feasible longitudinal actions:
  - accelerate
  - decelerate
  - keep
  - stop
Feasible lateral actions:
  - follow_lane
  - right
Here is an overview of your environment:
There is no left-adjacent lane. There is a right-adjacent lane with the same direction. 
Your velocity is 35.1 m/s, orientation is 3.127 rad, steering angle is 0.000 rad, and acceleration is -0.3 m/s².
Here is an overview of all relevant obstacles surrounding you:
    - truck 10140: It is driving on the right-adjacent lane in the same direction Its velocity is 25.0 m/s, orientation is -3.139 rad, steering angle is 0.000 rad, and acceleration is 0.0 m/s². The time-to-collision is inf sec.
    - car 10141: It is driving on the same lane Its velocity is 37.8 m/s, orientation is 3.139 rad, steering angle is 0.000 rad, and acceleration is 0.9 m/s². The time-to-collision is inf sec.
",decelerate,follow_lane,"You are driving a car and need to make a high-level driving decision.
First, carefully observe the environment.
Then, reason through your decision step by step and present it in natural language.
Finally, return the top 3 advisable longitudinal–lateral action pairs, ranked from best to worst.
Feasible longitudinal actions:
  - accelerate
  - decelerate
  - keep
  - stop
Feasible lateral actions:
  - follow_lane
  - right
No past actions recorded. 
 /no_think","Here is an overview of your environment:
There is no left-adjacent lane. There is a right-adjacent lane with the same direction. 
Your velocity is 35.1 m/s, orientation is 3.127 rad, steering angle is 0.000 rad, and acceleration is -0.3 m/s².
Here is an overview of all relevant obstacles surrounding you:
    - truck 10140: It is driving on the right-adjacent lane in the same direction and is directly aligned with you. Its velocity is 25.0 m/s, orientation is -3.139 rad, steering angle is 0.000 rad, and acceleration is 0.0 m/s². The time-to-collision is inf sec.
    - car 10141: It is driving on the same lane and is 22.4 meters behind you. Its velocity is 37.8 m/s, orientation is 3.139 rad, steering angle is 0.000 rad, and acceleration is 0.9 m/s². The time-to-collision is inf sec.
"
DEU_LocationELower16-1_1620851_T-20875,10887,"You are driving a car and need to make a high-level driving decision.
First, carefully observe the environment.
Then, reason through your decision step by step and present it in natural language.
Finally, return the top 3 advisable longitudinal–lateral action pairs, ranked from best to worst.
Feasible longitudinal actions:
  - accelerate
  - decelerate
  - keep
  - stop
Feasible lateral actions:
  - follow_lane
  - left
Here is an overview of your environment:
There is a left-adjacent lane with the same direction. There is no right-adjacent lane. 
Your velocity is 28.1 m/s, orientation is -0.003 rad, steering angle is 0.000 rad, and acceleration is -0.0 m/s².
Here is an overview of all relevant obstacles surrounding you:
    - car 10883: It is driving on the same lane Its velocity is 26.8 m/s, orientation is -0.001 rad, steering angle is 0.000 rad, and acceleration is 0.2 m/s². The time-to-collision is inf sec.
    - car 10890: It is driving on the left-adjacent lane in the same direction Its velocity is 33.4 m/s, orientation is -0.003 rad, steering angle is 0.000 rad, and acceleration is 0.9 m/s². The time-to-collision is inf sec.
",keep,follow_lane,"You are driving a car and need to make a high-level driving decision.
First, carefully observe the environment.
Then, reason through your decision step by step and present it in natural language.
Finally, return the top 3 advisable longitudinal–lateral action pairs, ranked from best to worst.
Feasible longitudinal actions:
  - accelerate
  - decelerate
  - keep
  - stop
Feasible lateral actions:
  - follow_lane
  - left
No past actions recorded. 
 /no_think","Here is an overview of your environment:
There is a left-adjacent lane with the same direction. There is no right-adjacent lane. 
Your velocity is 28.1 m/s, orientation is -0.003 rad, steering angle is 0.000 rad, and acceleration is -0.0 m/s².
Here is an overview of all relevant obstacles surrounding you:
    - car 10883: It is driving on the same lane and is 65.8 meters in front of you. Its velocity is 26.8 m/s, orientation is -0.000 rad, steering angle is 0.000 rad, and acceleration is 0.2 m/s². The time-to-collision is inf sec.
    - car 10890: It is driving on the left-adjacent lane in the same direction and is directly aligned with you. Its velocity is 33.4 m/s, orientation is -0.003 rad, steering angle is 0.000 rad, and acceleration is 0.9 m/s². The time-to-collision is inf sec.
"
DEU_LocationAUpper52-1_5223976_T-24000,12003,"You are driving a car and need to make a high-level driving decision.
First, carefully observe the environment.
Then, reason through your decision step by step and present it in natural language.
Finally, return the top 3 advisable longitudinal–lateral action pairs, ranked from best to worst.
Feasible longitudinal actions:
  - accelerate
  - decelerate
  - keep
  - stop
Feasible lateral actions:
  - follow_lane
  - right
Here is an overview of your environment:
There is no left-adjacent lane. There is a right-adjacent lane with the same direction. 
Your velocity is 33.7 m/s, orientation is 3.140 rad, steering angle is 0.000 rad, and acceleration is 0.0 m/s².
Please adhere to the traffic regulations in Germany:
The maximum speed is 33.3 m/s.
Here is an overview of all relevant obstacles surrounding you:
    - car 11998: It is driving on the right-adjacent lane in the same direction Its velocity is 34.2 m/s, orientation is 3.140 rad, steering angle is 0.000 rad, and acceleration is -0.3 m/s². The time-to-collision is inf sec.
    - car 12001: It is driving on the same lane Its velocity is 37.8 m/s, orientation is 3.141 rad, steering angle is 0.000 rad, and acceleration is 0.3 m/s². The time-to-collision is 0.7 sec.
    - car 12004: It is driving on the same lane Its velocity is 33.6 m/s, orientation is -3.138 rad, steering angle is 0.000 rad, and acceleration is -0.1 m/s². The time-to-collision is inf sec.
    - car 12005: It is driving on the right-adjacent lane in the same direction Its velocity is 38.4 m/s, orientation is 3.119 rad, steering angle is 0.000 rad, and acceleration is -0.1 m/s². The time-to-collision is inf sec.
    - car 12007: It is driving on the right-adjacent lane in the same direction Its velocity is 30.5 m/s, orientation is -3.137 rad, steering angle is 0.000 rad, and acceleration is -0.2 m/s². The time-to-collision is inf sec.
",keep,follow_lane,"You are driving a car and need to make a high-level driving decision.
First, carefully observe the environment.
Then, reason through your decision step by step and present it in natural language.
Finally, return the top 3 advisable longitudinal–lateral action pairs, ranked from best to worst.
Feasible longitudinal actions:
  - accelerate
  - decelerate
  - keep
  - stop
Feasible lateral actions:
  - follow_lane
  - right
No past actions recorded. 
 /no_think","Here is an overview of your environment:
There is no left-adjacent lane. There is a right-adjacent lane with the same direction. 
Your velocity is 33.7 m/s, orientation is 3.140 rad, steering angle is 0.000 rad, and acceleration is 0.0 m/s².
Please adhere to the traffic regulations in Germany:
The maximum speed is 33.3 m/s.
Here is an overview of all relevant obstacles surrounding you:
    - car 11998: It is driving on the right-adjacent lane in the same direction and is 75.3 meters in front of you. Its velocity is 34.2 m/s, orientation is 3.140 rad, steering angle is 0.000 rad, and acceleration is -0.3 m/s². The time-to-collision is inf sec.
    - car 12001: It is driving on the same lane and is 37.8 meters in front of you. Its velocity is 37.8 m/s, orientation is 3.141 rad, steering angle is 0.000 rad, and acceleration is 0.3 m/s². The time-to-collision is 0.7 sec.
    - car 12004: It is driving on the same lane and is 23.4 meters behind you. Its velocity is 33.6 m/s, orientation is -3.138 rad, steering angle is 0.000 rad, and acceleration is -0.2 m/s². The time-to-collision is inf sec.
    - car 12005: It is driving on the same lane and is 53.6 meters behind you. Its velocity is 38.4 m/s, orientation is 3.118 rad, steering angle is 0.000 rad, and acceleration is -0.1 m/s². The time-to-collision is inf sec.
    - car 12007: It is driving on the right-adjacent lane in the same direction and is 86.2 meters behind you. Its velocity is 30.5 m/s, orientation is -3.137 rad, steering angle is 0.000 rad, and acceleration is -0.2 m/s². The time-to-collision is inf sec.
"
DEU_LocationELower16-1_163576_T-3600,10162,"You are driving a car and need to make a high-level driving decision.
First, carefully observe the environment.
Then, reason through your decision step by step and present it in natural language.
Finally, return the top 3 advisable longitudinal–lateral action pairs, ranked from best to worst.
Feasible longitudinal actions:
  - accelerate
  - decelerate
  - keep
  - stop
Feasible lateral actions:
  - follow_lane
  - right
Here is an overview of your environment:
There is no left-adjacent lane. There is a right-adjacent lane with the same direction. 
Your velocity is 40.1 m/s, orientation is -0.001 rad, steering angle is 0.000 rad, and acceleration is 0.3 m/s².
There are no obstacles surrounding you.
",accelerate,follow_lane,"You are driving a car and need to make a high-level driving decision.
First, carefully observe the environment.
Then, reason through your decision step by step and present it in natural language.
Finally, return the top 3 advisable longitudinal–lateral action pairs, ranked from best to worst.
Feasible longitudinal actions:
  - accelerate
  - decelerate
  - keep
  - stop
Feasible lateral actions:
  - follow_lane
  - right
No past actions recorded. 
 /no_think","Here is an overview of your environment:
There is no left-adjacent lane. There is a right-adjacent lane with the same direction. 
Your velocity is 40.1 m/s, orientation is -0.001 rad, steering angle is 0.000 rad, and acceleration is 0.3 m/s².
There are no obstacles surrounding you.
"
DEU_LocationALower54-1_5421926_T-21950,11938,"You are driving a car and need to make a high-level driving decision.
First, carefully observe the environment.
Then, reason through your decision step by step and present it in natural language.
Finally, return the top 3 advisable longitudinal–lateral action pairs, ranked from best to worst.
Feasible longitudinal actions:
  - accelerate
  - decelerate
  - keep
  - stop
Feasible lateral actions:
  - follow_lane
  - left
Here is an overview of your environment:
There is a left-adjacent lane with the same direction. There is no right-adjacent lane. 
Your velocity is 29.7 m/s, orientation is -0.004 rad, steering angle is 0.000 rad, and acceleration is -0.0 m/s².
Please adhere to the traffic regulations in Germany:
The maximum speed is 33.3 m/s.
Here is an overview of all relevant obstacles surrounding you:
    - car 11936: It is driving on the left-adjacent lane in the same direction Its velocity is 37.4 m/s, orientation is -0.004 rad, steering angle is 0.000 rad, and acceleration is 0.2 m/s². The time-to-collision is inf sec.
    - car 11939: It is driving on the left-adjacent lane in the same direction Its velocity is 37.5 m/s, orientation is -0.018 rad, steering angle is 0.000 rad, and acceleration is 0.2 m/s². The time-to-collision is inf sec.
    - car 11941: It is driving on the left-adjacent lane in the same direction Its velocity is 33.8 m/s, orientation is -0.001 rad, steering angle is 0.000 rad, and acceleration is 0.1 m/s². The time-to-collision is inf sec.
    - truck 11942: It is driving on the same lane Its velocity is 23.0 m/s, orientation is 0.006 rad, steering angle is 0.000 rad, and acceleration is 0.5 m/s². The time-to-collision is inf sec.
    - car 11943: It is driving on the left-adjacent lane in the same direction Its velocity is 33.2 m/s, orientation is 0.005 rad, steering angle is 0.000 rad, and acceleration is 0.4 m/s². The time-to-collision is inf sec.
",keep,follow_lane,"You are driving a car and need to make a high-level driving decision.
First, carefully observe the environment.
Then, reason through your decision step by step and present it in natural language.
Finally, return the top 3 advisable longitudinal–lateral action pairs, ranked from best to worst.
Feasible longitudinal actions:
  - accelerate
  - decelerate
  - keep
  - stop
Feasible lateral actions:
  - follow_lane
  - left
No past actions recorded. 
 /no_think","Here is an overview of your environment:
There is a left-adjacent lane with the same direction. There is no right-adjacent lane. 
Your velocity is 29.7 m/s, orientation is -0.004 rad, steering angle is 0.000 rad, and acceleration is -0.0 m/s².
Please adhere to the traffic regulations in Germany:
The maximum speed is 33.3 m/s.
Here is an overview of all relevant obstacles surrounding you:
    - car 11936: It is driving on the left-adjacent lane in the same direction and is 51.4 meters in front of you. Its velocity is 37.4 m/s, orientation is -0.004 rad, steering angle is 0.000 rad, and acceleration is 0.2 m/s². The time-to-collision is inf sec.
    - car 11939: It is driving on the left-adjacent lane in the same direction and is 12.2 meters in front of you. Its velocity is 37.5 m/s, orientation is -0.017 rad, steering angle is 0.000 rad, and acceleration is 0.2 m/s². The time-to-collision is inf sec.
    - car 11941: It is driving on the left-adjacent lane in the same direction and is 24.0 meters behind you. Its velocity is 33.8 m/s, orientation is -0.001 rad, steering angle is 0.000 rad, and acceleration is 0.1 m/s². The time-to-collision is inf sec.
    - truck 11942: It is driving on the same lane and is 80.6 meters behind you. Its velocity is 23.0 m/s, orientation is 0.006 rad, steering angle is 0.000 rad, and acceleration is 0.5 m/s². The time-to-collision is inf sec.
    - car 11943: It is driving on the left-adjacent lane in the same direction and is 90.9 meters behind you. Its velocity is 33.2 m/s, orientation is 0.005 rad, steering angle is 0.000 rad, and acceleration is 0.4 m/s². The time-to-collision is inf sec.
"
DEU_LocationELower16-1_166176_T-6200,10252,"You are driving a car and need to make a high-level driving decision.
First, carefully observe the environment.
Then, reason through your decision step by step and present it in natural language.
Finally, return the top 3 advisable longitudinal–lateral action pairs, ranked from best to worst.
Feasible longitudinal actions:
  - accelerate
  - decelerate
  - keep
  - stop
Feasible lateral actions:
  - follow_lane
  - right
Here is an overview of your environment:
There is no left-adjacent lane. There is a right-adjacent lane with the same direction. 
Your velocity is 33.5 m/s, orientation is -0.005 rad, steering angle is 0.000 rad, and acceleration is 0.3 m/s².
Here is an overview of all relevant obstacles surrounding you:
    - truck 10250: It is driving on the right-adjacent lane in the same direction Its velocity is 23.1 m/s, orientation is 0.001 rad, steering angle is 0.000 rad, and acceleration is 0.1 m/s². The time-to-collision is inf sec.
    - car 10251: It is driving on the same lane Its velocity is 35.2 m/s, orientation is -0.003 rad, steering angle is 0.000 rad, and acceleration is 0.3 m/s². The time-to-collision is inf sec.
    - truck 10254: It is driving on the right-adjacent lane in the same direction Its velocity is 22.7 m/s, orientation is -0.003 rad, steering angle is 0.000 rad, and acceleration is 0.1 m/s². The time-to-collision is inf sec.
    - car 10256: It is driving on the same lane Its velocity is 30.8 m/s, orientation is -0.000 rad, steering angle is 0.000 rad, and acceleration is 0.5 m/s². The time-to-collision is inf sec.
    - car 10258: It is driving on the same lane Its velocity is 30.4 m/s, orientation is 0.000 rad, steering angle is 0.000 rad, and acceleration is 0.2 m/s². The time-to-collision is inf sec.
    - car 10260: It is driving on the right-adjacent lane in the same direction Its velocity is 21.3 m/s, orientation is 0.000 rad, steering angle is 0.000 rad, and acceleration is 0.1 m/s². The time-to-collision is inf sec.
    - car 10261: It is driving on the same lane Its velocity is 29.4 m/s, orientation is 0.000 rad, steering angle is 0.000 rad, and acceleration is 0.8 m/s². The time-to-collision is inf sec.
",accelerate,follow_lane,"You are driving a car and need to make a high-level driving decision.
First, carefully observe the environment.
Then, reason through your decision step by step and present it in natural language.
Finally, return the top 3 advisable longitudinal–lateral action pairs, ranked from best to worst.
Feasible longitudinal actions:
  - accelerate
  - decelerate
  - keep
  - stop
Feasible lateral actions:
  - follow_lane
  - right
No past actions recorded. 
 /no_think","Here is an overview of your environment:
There is no left-adjacent lane. There is a right-adjacent lane with the same direction. 
Your velocity is 33.5 m/s, orientation is -0.005 rad, steering angle is 0.000 rad, and acceleration is 0.3 m/s².
Here is an overview of all relevant obstacles surrounding you:
    - truck 10250: It is driving on the right-adjacent lane in the same direction and is 25.0 meters in front of you. Its velocity is 23.1 m/s, orientation is 0.001 rad, steering angle is 0.000 rad, and acceleration is 0.1 m/s². The time-to-collision is inf sec.
    - car 10251: It is driving on the same lane and is 32.6 meters in front of you. Its velocity is 35.2 m/s, orientation is -0.003 rad, steering angle is 0.000 rad, and acceleration is 0.3 m/s². The time-to-collision is inf sec.
    - truck 10254: It is driving on the right-adjacent lane in the same direction and is 25.6 meters behind you. Its velocity is 22.7 m/s, orientation is -0.003 rad, steering angle is 0.000 rad, and acceleration is 0.1 m/s². The time-to-collision is inf sec.
    - car 10256: It is driving on the same lane and is 35.7 meters behind you. Its velocity is 30.8 m/s, orientation is -0.000 rad, steering angle is 0.000 rad, and acceleration is 0.5 m/s². The time-to-collision is inf sec.
    - car 10258: It is driving on the same lane and is 54.5 meters behind you. Its velocity is 30.4 m/s, orientation is 0.000 rad, steering angle is 0.000 rad, and acceleration is 0.2 m/s². The time-to-collision is inf sec.
    - car 10260: It is driving on the right-adjacent lane in the same direction and is 70.3 meters behind you. Its velocity is 21.3 m/s, orientation is 0.000 rad, steering angle is 0.000 rad, and acceleration is 0.1 m/s². The time-to-collision is inf sec.
    - car 10261: It is driving on the same lane and is 77.6 meters behind you. Its velocity is 29.3 m/s, orientation is 0.000 rad, steering angle is 0.000 rad, and acceleration is 0.8 m/s². The time-to-collision is inf sec.
"
DEU_LocationAUpper54-1_5423576_T-23600,12063,"You are driving a car and need to make a high-level driving decision.
First, carefully observe the environment.
Then, reason through your decision step by step and present it in natural language.
Finally, return the top 3 advisable longitudinal–lateral action pairs, ranked from best to worst.
Feasible longitudinal actions:
  - accelerate
  - decelerate
  - keep
  - stop
Feasible lateral actions:
  - follow_lane
  - left
Here is an overview of your environment:
There is a left-adjacent lane with the same direction. There is no right-adjacent lane. 
Your velocity is 27.8 m/s, orientation is 3.138 rad, steering angle is 0.000 rad, and acceleration is -0.2 m/s².
Please adhere to the traffic regulations in Germany:
The maximum speed is 33.3 m/s.
Here is an overview of all relevant obstacles surrounding you:
    - car 12060: It is driving on the left-adjacent lane in the same direction Its velocity is 35.3 m/s, orientation is -3.140 rad, steering angle is 0.000 rad, and acceleration is -0.2 m/s². The time-to-collision is inf sec.
    - car 12062: It is driving on the left-adjacent lane in the same direction Its velocity is 32.1 m/s, orientation is -3.141 rad, steering angle is 0.000 rad, and acceleration is -0.1 m/s². The time-to-collision is inf sec.
    - car 12064: It is driving on the left-adjacent lane in the same direction Its velocity is 34.8 m/s, orientation is 3.138 rad, steering angle is 0.000 rad, and acceleration is 0.2 m/s². The time-to-collision is inf sec.
    - car 12066: It is driving on the same lane Its velocity is 32.0 m/s, orientation is 3.136 rad, steering angle is 0.000 rad, and acceleration is -0.4 m/s². The time-to-collision is inf sec.
    - car 12068: It is driving on the left-adjacent lane in the same direction Its velocity is 32.8 m/s, orientation is -3.139 rad, steering angle is 0.000 rad, and acceleration is -0.1 m/s². The time-to-collision is inf sec.
",keep,follow_lane,"You are driving a car and need to make a high-level driving decision.
First, carefully observe the environment.
Then, reason through your decision step by step and present it in natural language.
Finally, return the top 3 advisable longitudinal–lateral action pairs, ranked from best to worst.
Feasible longitudinal actions:
  - accelerate
  - decelerate
  - keep
  - stop
Feasible lateral actions:
  - follow_lane
  - left
No past actions recorded. 
 /no_think","Here is an overview of your environment:
There is a left-adjacent lane with the same direction. There is no right-adjacent lane. 
Your velocity is 27.8 m/s, orientation is 3.138 rad, steering angle is 0.000 rad, and acceleration is -0.2 m/s².
Please adhere to the traffic regulations in Germany:
The maximum speed is 33.3 m/s.
Here is an overview of all relevant obstacles surrounding you:
    - car 12060: It is driving on the left-adjacent lane in the same direction and is 87.2 meters in front of you. Its velocity is 35.3 m/s, orientation is -3.140 rad, steering angle is 0.000 rad, and acceleration is -0.2 m/s². The time-to-collision is inf sec.
    - car 12062: It is driving on the left-adjacent lane in the same direction and is 49.3 meters in front of you. Its velocity is 32.1 m/s, orientation is -3.141 rad, steering angle is 0.000 rad, and acceleration is -0.1 m/s². The time-to-collision is inf sec.
    - car 12064: It is driving on the left-adjacent lane in the same direction and is 17.4 meters in front of you. Its velocity is 34.8 m/s, orientation is 3.138 rad, steering angle is 0.000 rad, and acceleration is 0.2 m/s². The time-to-collision is inf sec.
    - car 12066: It is driving on the same lane and is 45.9 meters behind you. Its velocity is 32.0 m/s, orientation is 3.136 rad, steering angle is 0.000 rad, and acceleration is -0.4 m/s². The time-to-collision is inf sec.
    - car 12068: It is driving on the left-adjacent lane in the same direction and is 68.9 meters behind you. Its velocity is 32.8 m/s, orientation is -3.139 rad, steering angle is 0.000 rad, and acceleration is -0.1 m/s². The time-to-collision is inf sec.
"
DEU_LocationELower16-1_1614876_T-14900,10619,"You are driving a car and need to make a high-level driving decision.
First, carefully observe the environment.
Then, reason through your decision step by step and present it in natural language.
Finally, return the top 3 advisable longitudinal–lateral action pairs, ranked from best to worst.
Feasible longitudinal actions:
  - accelerate
  - decelerate
  - keep
  - stop
Feasible lateral actions:
  - follow_lane
  - right
Here is an overview of your environment:
There is no left-adjacent lane. There is a right-adjacent lane with the same direction. 
Your velocity is 31.0 m/s, orientation is 0.000 rad, steering angle is 0.000 rad, and acceleration is 0.2 m/s².
Here is an overview of all relevant obstacles surrounding you:
    - car 10615: It is driving on the right-adjacent lane in the same direction Its velocity is 27.9 m/s, orientation is -0.003 rad, steering angle is 0.000 rad, and acceleration is 0.2 m/s². The time-to-collision is inf sec.
    - car 10618: It is driving on the same lane Its velocity is 31.7 m/s, orientation is 0.000 rad, steering angle is 0.000 rad, and acceleration is 0.5 m/s². The time-to-collision is 16438138639946.8 sec.
    - car 10621: It is driving on the same lane Its velocity is 33.4 m/s, orientation is -0.003 rad, steering angle is 0.000 rad, and acceleration is 0.3 m/s². The time-to-collision is inf sec.
    - truck 10622: It is driving on the right-adjacent lane in the same direction Its velocity is 23.0 m/s, orientation is 0.000 rad, steering angle is 0.000 rad, and acceleration is 0.2 m/s². The time-to-collision is inf sec.
",accelerate,follow_lane,"You are driving a car and need to make a high-level driving decision.
First, carefully observe the environment.
Then, reason through your decision step by step and present it in natural language.
Finally, return the top 3 advisable longitudinal–lateral action pairs, ranked from best to worst.
Feasible longitudinal actions:
  - accelerate
  - decelerate
  - keep
  - stop
Feasible lateral actions:
  - follow_lane
  - right
No past actions recorded. 
 /no_think","Here is an overview of your environment:
There is no left-adjacent lane. There is a right-adjacent lane with the same direction. 
Your velocity is 31.0 m/s, orientation is 0.000 rad, steering angle is 0.000 rad, and acceleration is 0.2 m/s².
Here is an overview of all relevant obstacles surrounding you:
    - car 10615: It is driving on the right-adjacent lane in the same direction and is 50.3 meters in front of you. Its velocity is 27.9 m/s, orientation is -0.003 rad, steering angle is 0.000 rad, and acceleration is 0.2 m/s². The time-to-collision is inf sec.
    - car 10618: It is driving on the same lane and is 32.5 meters in front of you. Its velocity is 31.7 m/s, orientation is 0.000 rad, steering angle is 0.000 rad, and acceleration is 0.5 m/s². The time-to-collision is 16438138639946.8 sec.
    - car 10621: It is driving on the same lane and is 48.7 meters behind you. Its velocity is 33.4 m/s, orientation is -0.003 rad, steering angle is 0.000 rad, and acceleration is 0.3 m/s². The time-to-collision is inf sec.
    - truck 10622: It is driving on the right-adjacent lane in the same direction and is 51.1 meters behind you. Its velocity is 23.0 m/s, orientation is 0.000 rad, steering angle is 0.000 rad, and acceleration is 0.1 m/s². The time-to-collision is inf sec.
"
